auto_index	 NMOD: ADP 1	 NMOD: AUX 1	 NMOD: DET 1	 NMOD: NOUN 1	 ROOT: AUX 1	 ROOT: AUX 2	 ROOT: SCONJ 1	 ROOT: VERB 1	 ROOT: VERB 2	 ROOT: VERB 3	 ROOTnoun: ADJ 1	 ROOTnoun: ADP 1	 ROOTnoun: ADV 1	 ROOTnoun: DET 1	 ROOTnoun: NOUN 1	 ROOTnoun: PART 1	 ROOTnoun: PART 2	 acl: VERB 1	 advcl: ADV 1	 advcl: NOUN 1	 advcl: NOUN 2	 advcl: PRON 1	 advcl: VERB 1	 advmod: ADV 1	 advmod: PART 1	 amod: ADJ 1	 aux:pass: AUX 1	 ccomp: NOUN 1	 ccomp: NOUN 2	 ccomp: PART 1	 ccomp: PRON 1	 ccomp: PRON 2	 ccomp: VERB 1	 ccomp: VERB 2	 compound: NOUN 1	 compound: PROPN 1	 conj: ADV 1	 conj: NOUN 1	 conj: PRON 1	 conj: VERB 1	 cop: AUX 1	 csubj: NOUN 1	 csubj: VERB 1	 det: DET 1	 discourse: INTJ 1	 expl: PRON 1	 iobj: PRON 1	 nsubj: NOUN 1	 nsubj: PRON 1	 nsubj:pass: DET 1	 nsubj:pass: NOUN 1	 obj: ADJ 1	 obj: DET 1	 obj: NOUN 1	 obj: NOUN 2	 obj: NUM 1	 obj: PRON 1	 obj: PROPN 1	 obj: VERB 1	 obl: ADJ 1	 obl: ADP 1	 obl: ADP 2	 obl: ADV 1	 obl: DET 1	 obl: NOUN 1	 obl: NOUN 2	 obl: NOUN 3	 obl: NUM 1	 obl: PRON 1	 obl: PROPN 1	 obl: VERB 1	 obl:npmod: NOUN 1	 obl:tmod: ADJ 1	 obl:tmod: DET 1	 obl:tmod: NOUN 1	 obl:tmod: NOUN 2	 obl:tmod: NUM 1	 obl:tmod: PROPN 1	 parataxis: NOUN 1	 parataxis: NOUN 2	 parataxis: PRON 1	 parataxis: PRON 2	 parataxis: VERB 1
1899	 0	0	0	0	 0	0	 0	183	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	145	 0	 0	192	 0	 0	222	112	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
ST1-9529	 0	 0	 0	 0	108	 0	0	197	340	 0	 0	 0	 0	 0	 0	209	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	180	 0	 0	 0	 0	 0	 0	 0	0	 0	0	 0	192	 0	 0	222	272	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
31590	 0	0	0	0	314	0	 0	183	 0	 0	 0	 0	0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	242	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	120	 0	 0	 0	180	0	0	 0	159	276	243	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
54541	 0	0	0	0	108	0	 0	233	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	290	 0	 0	 0	 0	 0	 0	 0	 0
54741	 0	0	0	0	108	0	 0	197	239	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	186	342	 0	 0	 0	241	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
15080	 0	0	0	0	 0	0	 0	183	 0	 0	 0	 0	0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	222	302	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
4741	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	0	 0	124	 0	 0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0	 0	 0	0	0	0	0	0	 0	0	0	178	 0	0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0
55125	 0	 0	 0	 0	108	 0	0	197	239	 0	 0	 0	 0	 0	 0	209	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	180	 0	 0	 0	 0	 0	 0	 0	0	 0	0	 0	342	 0	 0	178	137	173	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
54714	 0	0	0	0	223	0	 0	239	 0	 0	 0	 0	0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	295	 0	 0	 0	186	241	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
54633	 0	0	0	0	 0	0	 0	134	239	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	192	 0	 0	 0	291	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
55159	 0	 0	 0	 0	223	 0	0	239	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	180	 0	 0	 0	 0	 0	 0	 0	0	 0	0	 0	342	 0	 0	 0	153	173	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
54923	 0	0	0	0	 0	0	 0	134	239	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	295	 0	 0	178	240	173	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
ST1-11633	 0	 0	 0	 0	108	 0	0	197	340	 0	 0	 0	 0	 0	 0	209	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	180	 0	 0	 0	 0	 0	 0	 0	0	 0	0	 0	192	 0	 0	222	193	190	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
53606	 0	0	0	0	 0	0	 0	183	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	133	 0	 0	126	 0	 0	 0	 0	 0
4181	 0	0	0	0	108	0	 0	233	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	182	146	 0	 0	0	 0	 0	 0	 0	 0	290	 0	 0	 0	 0	 0	 0	 0	 0
53584	 0	0	0	0	 0	0	 0	183	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	126	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	133	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
4220	 0	0	0	0	 0	0	 0	233	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	290	132	 0	189	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
18935	 0	0	0	0	171	0	159	170	 0	 0	 0	 0	0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	222	202	 0	 0	 0	 0	229	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
15073	 0	0	0	0	304	0	 0	197	 0	 0	 0	 0	0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	222	302	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
54040	 0	0	0	0	 0	0	 0	233	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	 0	 0	 0	133	336	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
53931	 0	0	0	0	 0	0	 0	183	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	292	 0	 0	 0	155	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
4800	 0	0	0	0	 0	0	 0	233	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	290	 0	318	 0	 0	 0	 0	 0	 0
ST1-9589	 0	 0	 0	 0	108	 0	0	197	239	 0	 0	 0	 0	 0	 0	209	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	180	 0	 0	 0	 0	 0	 0	 0	0	 0	0	 0	295	 0	 0	 0	310	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
1000	 0	0	0	0	 0	0	 0	233	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	112	 0	 0	 0	298	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
31676	 0	0	0	0	314	0	159	130	 0	 0	 0	 0	0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	242	110	140	183	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
3935	 0	 0	 0	 0	108	 0	0	197	340	 0	 0	 0	 0	 0	 0	209	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	180	 0	 0	 0	 0	 0	 0	 0	0	 0	0	 0	192	 0	 0	222	193	190	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
55179	 0	 0	 0	 0	304	 0	0	197	239	 0	 0	 0	 0	 0	 0	209	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	180	 0	 0	 0	 0	 0	 0	 0	0	 0	0	 0	342	 0	 0	 0	153	173	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
982	 0	0	0	0	108	0	 0	197	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	 0	 0	 0	277	 0	 0	 0	0	298	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
2088	 0	0	0	0	108	0	 0	233	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	192	 0	222	292	 0	 0	 0	0	145	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
53759	 0	0	0	0	 0	0	 0	183	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	 0	 0	 0	133	 0	 0	 0	0	145	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
1747	 0	0	0	0	108	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	145	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
2946	 0	0	0	0	108	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	133	 0	 0	336	 0	 0	 0	 0	 0
1724	 0	0	0	0	304	0	 0	197	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	 0	 0	 0	 0	 0	 0	 0	0	145	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
31440	 0	0	0	0	314	0	 0	183	 0	 0	 0	 0	0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	242	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	308	307	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
4713	 0	0	0	0	 0	0	 0	183	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	290	 0	326	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
55256	 0	 0	 0	 0	314	 0	0	212	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	110	 0	 0	 0	178	184	173	 0	0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
3355	 0	0	0	0	108	0	 0	197	343	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	116	 0	 0	 0	133	 0	 0	 0	0	172	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
5403	 0	0	0	0	304	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	323	290	 0	 0	 0	 0	 0	 0	 0
5587	 0	0	0	0	108	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	131	290	323	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
4786	 0	 0	 0	 0	223	 0	0	239	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	180	 0	 0	 0	 0	 0	 0	 0	0	 0	0	 0	295	 0	 0	 0	322	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
4167	 0	0	0	0	108	0	 0	233	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	290	182	 0	259	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
31678	 0	0	0	0	314	0	159	130	 0	 0	 0	 0	0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	242	110	140	183	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
5557	 0	0	0	0	 0	0	 0	183	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	228	131	 0	 0	182	290	323	181	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
54816	 0	0	0	0	171	0	 0	239	 0	 0	 0	 0	0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	295	 0	 0	 0	173	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
3465	 0	0	0	0	108	0	 0	233	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	319	 0	129	 0	 0	 0	 0	 0	 0	 0	 0
5058	 0	0	0	0	108	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	131	290	323	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
4549	 0	0	0	0	 0	0	 0	183	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	131	290	323	338	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
ST1-11116	 0	 0	 0	 0	108	 0	0	197	288	 0	 0	 0	0	 0	 0	209	 0	0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0	 0	 0	0	0	0	0	0	 0	0	0	 0	 0	0	0	 0	180	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	295	 0	 0	 0	240	173	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0
54950	 0	0	0	0	108	0	 0	197	239	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	295	 0	 0	 0	325	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
4200	 0	0	0	0	108	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	290	 0	259	 0	 0	 0	 0	 0	 0
4527	 0	 0	 0	 0	108	 0	0	197	239	 0	 0	 0	 0	 0	 0	209	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	180	 0	 0	 0	 0	 0	 0	 0	0	 0	0	 0	342	 0	 0	 0	153	101	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
31659	 0	0	0	0	314	0	 0	183	170	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	242	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	120	 0	 0	 0	180	0	0	 0	 0	341	 0	 0	260	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
4851	 0	0	0	0	 0	0	 0	183	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	290	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	131	323	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
5244	 0	0	0	0	304	0	 0	197	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	228	 0	 0	 0	323	290	 0	 0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0
ST1-7847	 0	 0	 0	 0	108	 0	0	197	340	 0	 0	 0	 0	 0	 0	209	 0	0	 0	 0	0	0	 0	 0	0	 0	 0	 0	0	0	 0	0	 0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	180	 0	 0	 0	 0	 0	 0	 0	0	 0	0	 0	192	 0	 0	222	297	190	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	 0	0	 0
53495	 0	0	0	0	108	0	 0	233	135	 0	 0	 0	0	0	 0	209	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	0	0	0	0	 0	 0	 0	 0	 0	 0	 0	 0	180	0	0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	0	 0	 0	 0	 0	 0	133	 0	 0	298	 0	 0	 0	 0	 0
